length,special_chars,entropy,digit_ratio,uppercase_ratio,token_count,avg_token_length,label
23,4,3.9148663038831013,0.0,0.0,2,11.5,0
41,4,3.5611743349984937,0.0,0.0,8,5.125,0
25,3,3.9238561897747233,0.12,0.0,5,5.0,0
19,1,3.300559092390954,0.0,0.0,3,6.333333333333333,0
12,1,3.188721875540867,0.0,0.0,2,6.0,0
25,2,3.8136606896881853,0.08,0.0,2,12.5,0
63,16,4.393558693169481,0.12698412698412698,0.0,4,15.75,0
22,1,3.5160276412662297,0.0,0.0,2,11.0,0
12,1,3.188721875540867,0.0,0.0,2,6.0,0
43,10,3.850115045148206,0.23255813953488372,0.0,4,10.75,0
32,9,4.3125,0.21875,0.0,5,6.4,0
31,6,4.389364858634393,0.1935483870967742,0.0,2,15.5,0
65,16,4.456607235938955,0.15384615384615385,0.0,4,16.25,0
12,1,3.188721875540867,0.0,0.0,2,6.0,0
25,3,3.813660689688185,0.04,0.0,2,12.5,0
29,7,4.32316116739216,0.10344827586206896,0.0,2,14.5,0
19,4,3.74741303953164,0.21052631578947367,0.0,2,9.5,0
17,0,3.6168746059562227,0.23529411764705882,0.0,3,5.666666666666667,0
6,1,2.251629167387823,0.0,0.0,2,3.0,0
51,6,3.897340537795401,0.11764705882352941,0.0,10,5.1,0
28,5,4.253434386188784,0.14285714285714285,0.0,2,14.0,0
25,3,3.813660689688185,0.04,0.0,2,12.5,0
6,1,2.2516291673878226,0.0,0.0,2,3.0,0
17,0,3.6168746059562227,0.23529411764705882,0.0,3,5.666666666666667,0
22,1,3.5160276412662306,0.0,0.0,2,11.0,0
47,4,3.7331071394555773,0.1276595744680851,0.0,6,7.833333333333333,0
20,2,3.5841837197791886,0.0,0.0,4,5.0,0
23,5,3.849223912390625,0.08695652173913043,0.0,3,7.666666666666667,0
23,4,3.914866303883101,0.0,0.0,2,11.5,0
30,5,4.240223928941852,0.2,0.0,5,6.0,0
47,8,3.9215061388656482,0.0,0.0,4,11.75,0
21,4,3.118275160770976,0.2857142857142857,0.0,4,5.25,0
53,6,4.2258517663662785,0.37735849056603776,0.0,6,8.833333333333334,0
25,3,3.9238561897747237,0.12,0.0,5,5.0,0
55,16,4.006638977625808,0.03636363636363636,0.0,6,9.166666666666666,0
25,3,4.083856189774724,0.36,0.0,3,8.333333333333334,0
25,4,4.083856189774725,0.08,0.0,2,12.5,0
27,7,4.236368983644952,0.037037037037037035,0.0,2,13.5,0
22,1,3.51602764126623,0.0,0.0,2,11.0,0
11,4,3.277613436819116,0.18181818181818182,0.0,2,5.5,0
45,2,3.530416151740999,0.0,0.0,4,11.25,0
26,5,4.103909910282363,0.07692307692307693,0.0,2,13.0,0
25,2,3.1932696895151085,0.0,0.0,4,6.25,0
16,0,3.0306390622295662,0.0,0.0,3,5.333333333333333,0
25,2,3.1932696895151085,0.0,0.0,4,6.25,0
31,12,3.6395225199945047,0.25806451612903225,0.0,4,7.75,0
20,2,3.5841837197791886,0.0,0.0,4,5.0,0
45,2,3.5304161517409987,0.0,0.0,4,11.25,0
28,5,4.307354922057605,0.14285714285714285,0.0,2,14.0,0
30,10,4.256564762130954,0.03333333333333333,0.0,2,15.0,0
53,16,4.057555831676769,0.07547169811320754,0.0,10,5.3,0
47,8,3.857260394000672,0.0,0.0,4,11.75,0
37,2,3.300556325545418,0.05405405405405406,0.0,6,6.166666666666667,0
47,12,3.7986457662950666,0.0425531914893617,0.0,10,4.7,0
59,10,4.310526312037035,0.1694915254237288,0.0,4,14.75,0
20,2,3.5841837197791886,0.0,0.0,4,5.0,0
53,8,4.0910357847110586,0.11320754716981132,0.0,4,13.25,0
31,8,4.15565155225257,0.12903225806451613,0.0,5,6.2,0
6,1,2.2516291673878226,0.0,0.0,2,3.0,0
28,6,4.235926350629033,0.10714285714285714,0.0,2,14.0,0
25,2,3.1932696895151085,0.0,0.0,4,6.25,0
39,2,3.2954114374664325,0.0,0.0,6,6.5,0
23,4,3.914866303883101,0.0,0.0,2,11.5,0
23,2,3.7950885863977324,0.13043478260869565,0.0,4,5.75,0
27,7,4.1622949095708766,0.14814814814814814,0.0,5,5.4,0
47,4,3.7539677775693243,0.2127659574468085,0.0,6,7.833333333333333,0
25,2,3.1932696895151085,0.0,0.0,4,6.25,0
20,2,3.5464393446710156,0.1,0.0,3,6.666666666666667,0
55,10,4.185460849691617,0.10909090909090909,0.0,4,13.75,0
33,0,3.025327741082978,0.0,0.0,6,5.5,0
23,4,3.7409532604048397,0.043478260869565216,0.0,3,7.666666666666667,0
19,1,3.300559092390953,0.0,0.0,3,6.333333333333333,0
25,4,4.053660689688185,0.12,0.0,4,6.25,0
