command,true_label,pred_rules,pred_lr,rule_score,lr_score,obfuscation_family,shell_type,difficulty
"curl http://example.com",0,0,0,0.0,0.0,unknown,unknown,unknown
"sort data.txt | uniq sort data.txt | uniq",0,0,1,0.0,1.0,unknown,unknown,unknown
"echo aGVsbG8= | base64 -d",0,0,1,0.0,1.0,unknown,unknown,unknown
"grep error logs.txt",0,0,0,0.0,0.0,unknown,unknown,unknown
"cat file.txt",0,0,0,0.0,0.0,unknown,unknown,unknown
"powershell Get-Process%92",0,0,0,0.0,0.0,unknown,unknown,unknown
"wget http://example.com!86!&4$3 wget http://example.com!86!&4$3",0,0,1,0.0,1.0,unknown,unknown,unknown
"powershell Get-Process",0,0,0,0.0,0.0,unknown,unknown,unknown
"cat file.txt",0,0,0,0.0,0.0,unknown,unknown,unknown
"cat file.txt26$85$8*$ cat file.txt26$85$8*$",0,0,1,0.0,1.0,unknown,unknown,unknown
"cut -d ',' -f1 file.csv!6!61^504",0,0,1,0.0,1.0,unknown,unknown,unknown
"wget http://example.com0639&6!2",0,0,0,0.0,0.0,unknown,unknown,unknown
"wget http://example.com%60082&@* wget http://example.com%60082&@*",0,0,1,0.0,1.0,unknown,unknown,unknown
"cat file.txt",0,0,0,0.0,0.0,unknown,unknown,unknown
"powershell Get-Process&!1",0,0,0,0.0,0.0,unknown,unknown,unknown
"wget http://example.com5*^61!",0,0,0,0.0,0.0,unknown,unknown,unknown
"cat file.txt^59^7^4",0,0,0,0.0,0.0,unknown,unknown,unknown
"nc localhost 1234",0,1,0,1.0,0.0,unknown,unknown,unknown
"ls -la",0,0,0,0.0,0.0,unknown,unknown,unknown
"echo aGVsbG8= | base64 -d echo aGVsbG8= | base64 -d",0,0,1,0.0,1.0,unknown,unknown,unknown
"wget http://example.com028%6",0,0,0,0.0,0.0,unknown,unknown,unknown
"powershell Get-Process$&4",0,0,0,0.0,0.0,unknown,unknown,unknown
"ls -la",0,0,0,0.0,0.0,unknown,unknown,unknown
"nc localhost 1234",0,1,0,1.0,0.0,unknown,unknown,unknown
"powershell Get-Process",0,0,0,0.0,0.0,unknown,unknown,unknown
"grep error logs.txt41*3 grep error logs.txt41*3",0,0,1,0.0,1.0,unknown,unknown,unknown
"sort data.txt | uniq",0,0,1,0.0,1.0,unknown,unknown,unknown
"echo hello world^&0$!2#",0,0,1,0.0,1.0,unknown,unknown,unknown
"curl http://example.com",0,0,0,0.0,0.0,unknown,unknown,unknown
"echo aGVsbG8= | base64 -d@547%",0,0,1,0.0,1.0,unknown,unknown,unknown
"curl http://example.com curl http://example.com",0,0,0,0.0,0.0,unknown,unknown,unknown
"ls -la01!8 ls -la01!8",0,0,0,0.0,0.0,unknown,unknown,unknown
"nc localhost 1234763#&58*1 nc localhost 1234763#&58*1",0,1,1,1.0,1.0,unknown,unknown,unknown
"echo aGVsbG8= | base64 -d",0,0,1,0.0,1.0,unknown,unknown,unknown
